Index,Potability
11182,0.7611146512460418
11183,0.7953369429556563
11184,0.7832504606522948
11185,1.0107450906167401
11186,1.0325789787727588
11187,0.9505487635184753
11188,0.9008576388742817
11189,0.8657392397299054
11190,0.9131841037261478
11191,1.1137642078722498
11192,0.9718572145566456
11193,0.9653770180943532
11194,0.7075286167170449
11195,0.9215294697417391
11196,1.148942954072319
11197,0.7121227330926402
11198,0.6229010161039288
11199,1.0675424623387824
11200,1.2705827708531305
11201,0.8172817361973955
11202,0.9374105246561184
11203,0.8085784703533986
11204,1.0140905598851193
11205,0.7894717491636679
11206,0.7598673233690408
11207,0.7990861674184757
11208,1.087286461431163
11209,0.9321797478113584
11210,1.473182539633607
11211,0.6531809925027211
11212,1.3008329717703173
11213,0.9453349328709131
11214,0.7433312965905755
11215,0.8676657972392214
11216,0.8706435922580706
11217,0.9984421786233915
11218,1.1800197293645152
11219,1.3674938414535092
11220,0.8634508733555741
11221,1.1019265547503903
11222,0.8014303567112987
11223,0.7785412640994979
11224,0.7967458294351866
11225,1.0010554688154871
11226,1.2022120160199312
11227,0.6668850809498348
11228,1.1110047863227153
11229,0.9212114007366281
11230,0.8433919806044246
11231,0.9330363342045367
11232,0.9368720755456935
11233,1.0993181469760371
11234,1.0818564233623824
11235,0.972534512261117
11236,0.8264097555047618
11237,0.8208706159821522
11238,1.1044850306523144
11239,1.193765619209468
11240,0.7807258992635666
11241,1.2093690220062596
11242,0.8721271144837381
11243,0.7519607688661175
11244,0.8225910142279091
11245,0.7094546776260598
11246,1.0610174810301662
11247,0.716472932995718
11248,1.135078645288621
11249,1.085117084518561
11250,1.0535065237138859
11251,1.0576284589318725
11252,1.0697288146963309
11253,0.8504554934152583
11254,1.1611912146974397
11255,1.4344630655573125
11256,1.2801447888373525
11257,0.6572997565312899
11258,1.0727800272784977
11259,0.8309374347629285
11260,1.0506663927279614
11261,0.8616690055372963
11262,0.9082536182087902
11263,1.0850964394349596
11264,0.9045961486412112
11265,0.7821634075160033
11266,1.316136032285105
11267,0.7528826330977404
11268,1.0524842731375006
11269,1.0202339591328833
11270,0.9715393056386418
11271,1.1322471233292726
11272,1.0697890376030643
11273,1.185699912922807
11274,0.8158958609284035
11275,0.9520663943060299
11276,0.9272411617061199
11277,1.1644120695363762
11278,0.6962461893661483
11279,0.8721110142528486
11280,0.8322097389676455
11281,0.9786420558665295
11282,1.0453991712948592
11283,0.7766937017823041
11284,0.9794517790312897
11285,1.1552992073278718
11286,0.9776926538704989
11287,1.0556185042840855
11288,0.9913304493180195
11289,0.9052613642593318
11290,0.9549230377230005
11291,0.8619503871889702
11292,0.700809548065998
11293,1.0943830731234048
11294,1.034811063482357
11295,0.700692238493401
11296,0.8871786049907778
11297,0.769971867275597
11298,0.738636812756458
11299,0.8225774434928692
11300,1.085202295082776
11301,1.0787117749166297
11302,1.1262482200574013
11303,0.7184487619932557
11304,1.520967477897482
11305,1.181478976899647
11306,1.1898381054595744
11307,0.9426052217188103
11308,0.9562377667136505
11309,1.2873303614512832
11310,0.7780355758074049
11311,1.037396310046545
11312,0.7901659698367096
11313,0.7218615427848298
11314,1.014674381392846
11315,0.9409337672720441
11316,1.1688686454054842
11317,0.7831499777208394
11318,0.9845158488410424
11319,0.9934397293076053
11320,1.0908993841618022
11321,1.0037857464178341
11322,0.9164562952967428
11323,1.1197890717439218
11324,0.7165277518414307
11325,0.8512917403947411
11326,0.9165696372015455
11327,0.8719886411570671
11328,0.7349177107977412
11329,1.2503056182620726
11330,1.0191830574208736
11331,0.9477321242251334
11332,0.9027476074693449
11333,0.673682655698789
11334,0.7962960540585332
11335,1.0599847321437361
11336,1.0187471214158617
11337,1.4449489146064203
11338,0.9770687626022702
11339,0.9592943074565619
11340,1.3424942654252445
11341,1.0299878217306029
11342,0.958375538951202
11343,0.5526212861158188
11344,1.009933118659571
11345,0.8614255152705284
11346,1.227077185276243
11347,0.989739580150573
11348,0.9696585915158477
11349,1.1624777827698807
11350,1.056077592555362
11351,0.8806102809836677
11352,1.0295138565524515
11353,0.931483107197554
11354,0.9870828600998877
11355,0.8695061902166514
11356,1.0468433818026257
11357,0.9376187034371264
11358,0.8154024960515516
11359,0.942242519143812
11360,0.6902650812663914
11361,1.0694693663739647
11362,1.0056314845913052
11363,0.7555047750677157
11364,1.0609571944295604
11365,1.1413109652904132
11366,1.2649645472862807
11367,1.0415521715383433
11368,1.0745194945725969
11369,1.2163452693174486
11370,1.0660510174281648
11371,0.8813058053537407
11372,0.9348950184281337
11373,0.8744818301513669
11374,0.6955128804042225
11375,0.8933802031607432
11376,0.7876316044805297
11377,1.0525752879100074
11378,0.7217289875068826
11379,0.6496542348451669
11380,0.7886985054415654
11381,0.9437147667913731
11382,1.1543490155081249
11383,1.0077813280783645
11384,1.417075234752887
11385,1.1324586820697864
11386,1.2343892198766842
11387,0.9100068736497792
11388,1.0338370963903607
11389,1.1510038182566011
11390,0.9330749579600482
11391,0.9727114516866436
11392,0.9271152580475426
11393,0.7786946565318076
11394,0.9053554241940611
11395,0.9570859907117337
11396,1.0920990818906267
11397,0.7048550781279503
11398,0.8802915684272796
11399,1.025092166529935
11400,0.9413767197810303
11401,0.796822183957217
11402,0.9299864561076779
11403,1.0737782234962676
11404,1.1451125867671068
11405,0.7415966330617055
11406,0.9801046194401275
11407,1.1143752567943888
11408,1.5183500826811678
11409,0.9919468497394652
11410,1.0732938455436465
11411,0.8421849811046285
11412,1.3458634747678602
11413,0.9518121247643785
11414,0.9045987250145328
11415,0.9976496845669797
11416,0.8974930529424356
11417,1.1479447299774521
11418,0.8668311257947294
11419,1.0823480756179422
11420,1.3258603166611593
11421,0.9314666337385837
11422,0.765723635662236
11423,1.0231328828772503
11424,0.9724146705397879
11425,0.7268300555604056
11426,0.9831107192151459
11427,1.129946517515872
11428,1.2199482052341786
11429,0.9715824529655491
11430,1.1542731599217944
11431,1.035538445206712
11432,0.7264330237072539
11433,0.8661845992094307
11434,0.8982721455192265
11435,0.8073050956734114
11436,0.8165433661121767
11437,1.067711055945726
11438,0.8000060623520868
11439,0.8072048490380652
11440,1.3143917904283002
11441,0.9868685948970977
11442,1.2053797582967973
11443,1.0947873317084418
11444,0.778856860515615
11445,0.8885184108724361
11446,0.9428112915459965
11447,1.150836610204633
11448,0.8349403778769741
11449,0.9319769432568529
11450,0.631701913271342
11451,0.7647239601760006
11452,0.9183969965892116
11453,0.794625333036791
11454,1.078656227240844
11455,0.8093690842170056
11456,0.9480662387158253
11457,0.9962408375461765
11458,1.4125832169332215
11459,1.0987858899464182
11460,0.6659197725262176
11461,0.8679023140037373
11462,1.021937581222166
11463,0.752529667385868
11464,1.307917360374557
11465,1.0004433123980803
11466,0.9733704061754643
11467,0.9161628122025312
11468,0.8357477135764323
11469,0.6713055361858641
11470,0.9167140376043227
11471,0.89145677980507
11472,0.6990347769033073
11473,1.1144868053165873
11474,0.8347720834355534
11475,1.0864804317539567
11476,0.6976947517964863
11477,1.0047675208518267
11478,0.7031225587667351
11479,0.7084135516802165
11480,1.3942006403062257
11481,0.8110158424923999
11482,1.0139111875708253
11483,0.9376672267174682
11484,1.0553935202384115
11485,0.876500627980202
11486,1.083532412262806
11487,1.0454603047504007
11488,0.8257804548167362
11489,1.0906324456670733
11490,1.1706143255501782
11491,0.8743624205580904
11492,0.7722635320098717
11493,1.0753871793081773
11494,1.0279519741362038
11495,0.8808956613980847
11496,1.0329031977260519
11497,1.0419524787772858
11498,0.8730643261834014
11499,0.6974843281905533
11500,0.9692668032609183
11501,0.950621783538533
11502,0.6748977150264204
11503,1.5652244430434106
11504,0.6713577418311555
11505,1.0870934389820945
11506,0.7497819243858547
11507,0.8237955712745593
11508,0.855839941615101
11509,1.0731551006563709
11510,1.2059258353236582
11511,0.7436979925764604
11512,1.0219889602727796
11513,1.059196994356502
11514,0.9564856066233829
11515,0.9314044383658203
11516,1.169960585819745
11517,0.9452165604627354
11518,0.7230000733786955
11519,0.809218669123677
11520,1.1536330351537272
11521,1.2040933890458263
11522,1.0085331893910765
11523,1.0654920074795957
11524,1.3532085765009012
11525,1.0436690111713596
11526,0.9269873070804435
11527,1.0131030558919547
11528,0.8460290273378019
11529,0.6971507581724645
11530,1.129179751915732
11531,0.7095821444009475
11532,0.9177664554072436
11533,1.1346412662994596
11534,1.2337980508174147
11535,1.1110848637672683
11536,0.6551530486306488
11537,1.2749640075479667
11538,0.803270959344829
11539,0.913396617903372
11540,0.9940336399389647
11541,0.9537637527453592
11542,1.0057923839733387
11543,0.8736796216319607
11544,1.172452982908851
11545,0.6808246477757456
11546,0.7968621454102808
11547,1.1959736283321314
11548,1.1665081626208427
11549,1.2913372667981644
11550,0.7987257723801662
11551,0.9771933631310705
11552,0.9040182187941425
11553,0.7264817360737326
11554,0.8143457291169314
11555,0.6987049058318568
11556,1.2498254806048728
11557,0.9034107180050499
11558,1.013791366131871
11559,0.948923480985599
11560,0.9263489168888929
11561,0.9246028635177161
11562,1.1227517320457985
11563,0.6458206116193449
11564,0.9420475325108635
11565,1.0441341885166289
11566,0.8558842260836965
11567,1.017238569288754
11568,0.8952193116932706
11569,1.3447651841671187
11570,0.8484366218855574
11571,0.9824047341383526
11572,1.232545764424983
11573,0.7464412071597673
11574,1.2928391903501626
11575,1.1651121771022062
11576,0.8677990535337462
11577,1.3050481364488289
11578,0.7484242309380537
11579,1.0452213688963734
11580,1.0408261269705006
11581,0.9530472762507242
11582,1.3319251039923226
11583,0.8013347813521583
11584,0.7349701857772466
11585,1.0816724000725737
11586,1.0539567603030686
11587,0.9373938309747325
11588,0.7358127886681004
11589,0.7361574398183798
11590,1.1668992925706296
11591,0.8873769207144879
11592,1.0902738646125278
11593,1.0613384351652875
11594,1.0395908589948157
11595,0.7627329477543208
11596,0.6915907751665409
11597,0.9113643996295879
11598,0.7950083998757639
11599,1.0131449299202062
11600,0.9055599337084381
11601,1.173492742783784
11602,1.1813263467022979
11603,0.8070483845329158
11604,1.090905299786984
11605,1.367183161459404
11606,0.7731933104486148
11607,0.883190932255121
11608,1.043732928641692
11609,1.095777332515392
11610,0.7078343347164432
11611,0.8088236278924503
11612,0.722564073093892
11613,1.2052450107167123
11614,0.9234815093375742
11615,0.8641218592611781
11616,1.2465286467277157
11617,1.1783837501368606
11618,1.0887423716595486
11619,1.0035567640325542
11620,0.9537140107552564
11621,0.8372414996978073
11622,0.7548370042948598
11623,0.9477508245644991
11624,1.2266106325260038
11625,0.7224551345481803
11626,0.75983025779225
11627,0.9319392623943158
11628,0.6384387441408726
11629,0.9039649549295717
11630,0.6765756196330314
11631,0.7738088895719456
11632,0.976610209327951
11633,1.035987228712374
11634,1.1760256100964694
11635,1.001898966270498
11636,1.3046294014637363
11637,0.8789033650370413
11638,0.9951603125573587
11639,0.7146348471307756
11640,0.7543401166931184
11641,1.09643363426408
11642,0.6353319148850415
11643,1.089840157394017
11644,1.0736198233030467
11645,1.3385196798943821
11646,0.8735747390598544
11647,1.289977895560732
11648,1.127422303395614
11649,0.8937239967652946
11650,0.9265308488798533
11651,0.899655761192743
11652,1.0652308333325549
11653,0.928942040276261
11654,1.0433978525480843
11655,0.893235501991184
11656,0.7147982413289656
11657,0.8150531431557436
11658,0.9354741426587481
11659,1.1409944788640396
11660,1.032781134252122
11661,0.8680529562843252
11662,0.7739212763748823
11663,0.8163101529115282
11664,0.8078046872441772
11665,0.9175994557240585
11666,0.7525073381682535
11667,0.8568963783291023
11668,0.6633284547701925
11669,1.1044232938906502
11670,1.0461405684329086
11671,1.0283138016509403
11672,0.706278611514188
11673,1.044952966674537
11674,0.9164651424662626
11675,0.8268697136808343
11676,0.8943431963856806
11677,1.0086308595732318
11678,1.02325828230323
11679,1.0651031544416312
11680,0.950412030623827
11681,1.07698888460096
11682,0.9649345625681065
11683,0.9990613086738026
11684,1.2089240505150305
11685,1.4923777550141382
11686,1.037426265279284
11687,1.137957363260616
11688,1.5068447595541514
11689,0.9421015317059452
11690,1.4325903072874906
11691,0.77326683474544
11692,0.830185224390575
11693,0.8558589806829093
11694,0.8175938887320506
11695,0.8011152228819906
11696,0.7082983080127768
11697,0.9162759973579564
11698,0.6025985138858083
11699,1.0939395635409324
11700,0.8607125984389632
11701,0.9018260253282215
11702,1.0504863161154048
11703,1.1936682629146582
11704,0.8434589945952469
11705,0.6565053022122375
11706,1.1590387088692267
11707,1.3362704512110395
11708,0.7362031184467126
11709,1.1523890129705032
11710,0.6621416513332917
11711,1.13527712904936
11712,1.044046737948548
11713,1.3191845741400778
11714,0.8528865863802089
11715,0.8707273153792898
11716,0.7465782933831724
11717,1.099252923627765
11718,1.0743106030904588
11719,1.3467338730437717
11720,0.8039313673459066
11721,1.0981615920373828
11722,0.7150274495823459
11723,0.6450334990476827
11724,0.7892852986446098
11725,0.8906869628445238
11726,1.0375418102891927
11727,0.9526755841529315
11728,0.8879455733905114
11729,1.0209891815331849
11730,0.7068945231934197
11731,0.7326709432703821
11732,1.2024398780895207
11733,0.7776789292221031
11734,1.0197177762823555
11735,0.9875393980050329
11736,0.9872458175810277
11737,0.9602033423458409
11738,0.6983849082453989
11739,0.8674455256329223
11740,1.0524692536756075
11741,0.8966470437232882
11742,0.8464403744441245
11743,1.2125964229700756
11744,0.8360084002723268
11745,1.0742191492173965
11746,0.9625675849718411
11747,0.9773741445803796
11748,0.7390697716761915
11749,0.8995470277463677
11750,0.7668119739498295
11751,1.0843995381514184
11752,1.2288116264864513
11753,1.0241015640542375
11754,0.7263879605135757
11755,0.7908074779280366
11756,0.7948536856207522
11757,1.1653525310119608
11758,0.9592983008855913
11759,0.8902790937614578
11760,0.9902330080264532
11761,0.8997390543728383
11762,1.1742914319507907
11763,0.7111655263929498
11764,0.978226296318206
11765,0.8067176538269588
11766,0.6994338390854165
11767,0.9640565471165299
11768,1.1421036197461938
11769,0.8343385318016352
11770,1.2981152402220275
11771,1.05725420484565
11772,0.7837895599765109
11773,1.289679975313139
11774,1.0472665725327757
11775,1.117806268994012
11776,1.4738115050616833
11777,1.3834549244501855
11778,0.7465636080997888
11779,0.8429732561457812
11780,0.9944943255255972
11781,1.158950737549771
11782,1.0243046935019715
11783,0.8150268657137475
11784,1.2331455478772535
11785,0.7863516741814176
11786,1.0219016486997994
11787,0.694846275791294
11788,0.9317219017084775
11789,0.7845576886792014
11790,1.064006399563735
11791,0.8032024542761973
11792,0.769855006311422
11793,1.0649920003254019
11794,1.023902139267082
11795,0.8566634772308594
11796,1.047518880335908
11797,1.1666241338846455
11798,0.7875071946314128
11799,1.0288756029489732
11800,0.8990556415937949
11801,1.073673839280327
11802,1.1461754551288952
11803,0.659810036819351
11804,0.9888593779940258
11805,1.1816662801955993
11806,0.8461262344034344
11807,1.0091444062071624
11808,1.2793735018346368
11809,0.7565179191105648
11810,1.2281909347167335
11811,1.0419097119867526
11812,0.8320937468217846
11813,1.10321241455951
11814,0.6060762999523884
11815,0.8699804332614129
11816,1.0199416026461832
11817,1.0789724038109674
11818,1.0760039756616089
11819,0.7699443787758823
11820,0.9045881475989376
11821,0.9940388789981809
11822,0.806365431153446
11823,0.8988312821326788
11824,1.1887283800506592
11825,1.0153562636043174
11826,0.8129562659834074
11827,0.6357884546687845
11828,0.8803830957060612
11829,1.0112878050250813
11830,1.2559872682595878
11831,0.6085707960772668
11832,0.7782365802627114
11833,0.7390366192206596
11834,0.8996622028451984
11835,1.571496131624919
11836,0.93377323037557
11837,1.0816200377381038
11838,0.8992695434233982
11839,0.9417419600092128
11840,0.7992630169580979
11841,0.9719439248218856
11842,1.1070847469445766
11843,1.0805545270645012
11844,0.9328375340058349
11845,1.0495270238472427
11846,0.9103327978039658
11847,1.0855114437179414
11848,1.2658032140403739
11849,1.0110578125749274
11850,0.9811975674702396
11851,0.9569891290704321
11852,0.7820112384896261
11853,1.1414138739513655
11854,0.6877264951270132
11855,0.9841252447158277
11856,1.0977684045624208
11857,1.0205881505014627
11858,1.2481572732230506
11859,1.0611498442444922
11860,0.7321761250434378
11861,1.1433169173717719
11862,1.048530714560062
11863,0.9520788509435478
11864,0.6988829085200655
11865,0.8633042936920587
11866,1.0804956372408097
11867,1.1917904308873994
11868,0.8034339438780347
11869,0.8802166309935925
11870,0.8546562367903838
11871,0.97004374317808
11872,0.8151181190258657
11873,0.8250160450443293
11874,0.9082978507298383
11875,1.148173855903765
11876,0.9870523103423332
11877,0.7973992390508389
11878,1.2972011398248768
11879,0.8469330349245959
11880,0.8615467151051398
11881,0.7893044889228268
11882,0.9741879808021221
11883,0.7230175816668734
11884,1.1915954437963028
11885,1.0087668530849312
11886,1.033688672126697
11887,0.8859970226050652
11888,0.779925453630077
11889,0.8383851798500045
11890,0.7295198904057827
11891,1.1904282343980257
11892,0.9291548632578082
11893,0.9702621148677482
11894,0.9186852588378407
11895,1.049611547520772
11896,0.7354452228984485
11897,1.2109698021161166
11898,1.2224874866501785
11899,0.6023849588052261
11900,1.0574324865932128
11901,1.1429293895157107
11902,0.9357137897365636
11903,1.1120151742737456
11904,0.9819051364029692
11905,0.6812233525513538
11906,1.35679885492733
11907,1.4701831248742383
11908,0.8743069411930368
11909,0.769691458874604
11910,1.0032312568047432
11911,0.8252142201575421
11912,0.9007167443279921
11913,0.8427211426693614
11914,0.9766635413894399
11915,0.7300303138845143
11916,1.307877568909724
11917,0.9235957814869046
11918,1.041599471016245
11919,0.9476477441233019
11920,0.789857330114989
11921,0.7921317199235716
11922,0.8240295018273024
11923,0.5665561750907151
11924,0.6942117770073928
11925,0.8020331697483607
11926,0.8365201865401372
11927,0.7806853519116332
11928,0.9101974738056247
11929,1.1521590893588407
11930,0.7911948234497339
11931,0.7831458153183095
11932,1.0116330977487755
11933,0.954077738585985
11934,1.0391495859412678
11935,0.9089113808387802
11936,0.6354192612230232
11937,1.3211286311982593
11938,1.0008037621282129
11939,0.756982647433979
11940,0.6685622972996984
11941,1.0830122777466051
11942,1.023151890085197
11943,1.506653110178189
11944,1.0175140687522386
11945,1.0433684887016668
11946,0.8175782850802646
11947,1.1961237456653222
11948,0.723380993039039
11949,0.81532529582301
11950,1.1306555694465394
11951,1.1879279391287958
11952,0.9915474288405006
11953,1.1090093854173286
11954,0.9254459392939884
11955,0.8238429119665637
11956,1.067528949440346
11957,0.6963756430146827
11958,0.794324473373534
11959,1.101937816509342
11960,1.3228397027729806
11961,0.8125752016463796
11962,0.9288572771662368
11963,0.7475533723072618
11964,1.035797617717459
11965,0.9260850499281109
11966,1.0129503723028759
11967,0.6660338745773541
11968,0.869074274579546
11969,1.1930902459671962
11970,1.1587788894674937
11971,1.0556932219176403
11972,0.773030008908212
11973,1.3715257881292024
11974,0.8390549549698072
11975,0.8588038986760103
11976,0.6390907467247599
11977,1.0368650874752516
11978,0.907830425057916
11979,1.1251726907875572
11980,1.3131201386465514
11981,0.9850733364813016
11982,0.8780399201747814
11983,1.003422718989937
11984,0.8805390567773719
11985,1.2039813866015046
11986,0.7224474021412048
11987,0.9238030589241515
11988,1.1817464080542641
11989,1.0252225951002811
11990,1.0072125444349598
11991,1.094241517880123
11992,1.0435502108081642
11993,0.9794306934707129
11994,0.8658805645508082
11995,0.9258845431169767
11996,1.0690488945857404
11997,1.069456591068756
11998,1.3391060900565928
11999,1.2412078057232576
12000,1.0923009836373483
12001,0.6928190060919331
12002,1.1466031654741347
12003,1.2461549294594827
12004,0.9242724910491878
12005,1.028139107177785
12006,0.8927312122687203
12007,1.0283665283580299
12008,1.0121781904048328
12009,0.8297720718715952
12010,0.8042611158410712
12011,1.0239501989750743
12012,0.8441674645571183
12013,0.8898043922224662
12014,1.3925579269038215
12015,0.9230037530975873
12016,1.0582969725525087
12017,1.173827658175068
12018,0.774276376693395
12019,0.7775204525781967
12020,0.8844779533138236
12021,1.0187164973490355
12022,0.9307197353122453
12023,0.7836873593903902
12024,0.7700699000993534
12025,1.0158931388219339
12026,0.9888363761433344
12027,1.1916000435569216
12028,0.9213673520255603
12029,0.9366465902174264
12030,0.9231856069717932
12031,0.9212074275125113
12032,0.7543853776865379
12033,0.7420492636378583
12034,1.0415703497791045
12035,0.8123978117393686
12036,0.9652833144589503
12037,0.8318794985738819
12038,0.8356439765549614
12039,1.170720312854628
12040,1.130269908570682
12041,0.8918115565324554
12042,1.5067835876714748
12043,1.3545170491920595
12044,1.1520459949792323
12045,1.0537685394416039
12046,0.8599844855207281
12047,0.7882813294849933
12048,0.9767128986479731
12049,1.0354183566272506
12050,0.6577231387239292
12051,1.003969963258596
12052,0.6916549185022207
12053,0.6395146993532176
12054,0.7762302488672228
12055,1.0172331260727343
12056,1.0382623659703563
12057,1.3430377598236751
12058,1.0887551985352895
12059,0.8423894024891492
12060,1.0476215917058516
12061,1.3984175414540778
12062,0.9057148912722665
12063,1.1192867816154928
12064,0.9133249462459012
12065,1.0585843633011733
12066,0.8273311197424672
12067,1.3137576041651473
12068,0.9542798700664078
12069,1.17355501826527
12070,1.1075630361592352
12071,0.8724343911141811
12072,1.1068435328263966
12073,1.1550492476057663
12074,0.8300113254083709
12075,1.187839767153156
12076,1.1592073138613472
12077,0.6751366881497932
12078,0.8912720758686123
12079,0.6817484870662959
12080,0.7925678420722803
12081,1.286226720477793
12082,1.1111047753987746
12083,1.0195998754422178
12084,0.9120088897801105
12085,1.0946432752152908
12086,0.9465200900998656
12087,1.3426317209096044
12088,0.7620863782419173
12089,0.7666059088143384
12090,0.7873411997816807
12091,0.9373710495449424
12092,0.8491729179900369
12093,1.2240558735193425
12094,0.9834421568865147
12095,1.2351025857804596
12096,0.7302310722495962
12097,0.9364909089577571
12098,0.692648498928283
12099,0.8507613061235412
12100,1.2783591385312665
12101,1.1546630691401212
12102,0.7655914105244412
12103,0.8419724398279138
12104,0.9031654221428752
12105,0.9758712761565909
12106,0.8325887161961066
12107,0.8765525583921532
12108,0.7545124720537398
12109,1.1121590037614353
12110,1.223679136769855
12111,1.0008696142379483
12112,0.9983617681511159
12113,1.0874092320791617
12114,1.0223506996131877
12115,0.8568172516938101
12116,0.8860075496939857
12117,0.9365143942546686
12118,0.6903571868310463
12119,0.8784579447793804
12120,1.0841356327024898
12121,0.842703582971756
12122,1.0908407588040268
12123,1.4058449541846927
12124,0.9839787688437979
12125,0.7923630983096249
12126,0.7612119078365249
12127,0.8781467558864232
12128,1.1524930829460869
12129,0.8048121631240359
12130,1.0099736368117962
12131,0.8666042872791074
12132,0.8739422119824292
12133,0.9988421673724173
12134,1.161734335021194
12135,1.5247372812165796
12136,0.9333159684925074
12137,1.110653878687507
12138,1.0111011430110297
12139,1.0312716190474267
12140,0.9633502483905972
12141,1.04187083560432
12142,0.8976471424222491
12143,0.9186651909419576
12144,0.7072581903120847
12145,1.4482588459791104
12146,0.9634815148396011
12147,1.275938501630552
12148,0.9562562018235421
12149,0.9891408431376625
12150,1.1504149788688607
12151,1.0020918752306336
12152,0.9913324914828493
12153,0.9564617741050063
12154,0.7162660984554681
12155,1.0474386923404742
12156,0.983695392231866
12157,1.1452810472858048
12158,1.166816406050182
12159,1.010518740302217
12160,1.2730339732989169
12161,1.0545938818387923
12162,0.6948633436697884
12163,0.8893780894118841
12164,0.7710800250960455
12165,0.7118053692443235
12166,0.7446742741790523
12167,0.8483566014017783
12168,0.8464488155166816
12169,1.1032082510930976
12170,0.6716797288671276
12171,1.0688894560479738
12172,1.0863799762906832
12173,1.2145678694185353
12174,1.30393118775096
12175,0.9413640146120008
12176,0.930994951339159
12177,1.2749447997478827
12178,0.7376129996561331
12179,0.6851575280603961
12180,0.9348218428624364
12181,0.8803246662244575
12182,1.1221196169811352
12183,0.9339677924737544
12184,0.7402048562475373
12185,1.1055427405522784
12186,1.2178659634823348
12187,1.1558891924507773
12188,1.2477459306114524
12189,1.3200045194989527
12190,1.0301131652032192
12191,0.793486865404621
12192,0.9637927020665994
12193,0.6871007159577702
12194,0.6703469162207091
12195,1.1578130387875065
12196,1.2319552737740382
12197,0.9035177948084352
12198,0.8118729530635569
12199,0.8091806652176143
12200,0.7176346058527605
12201,0.9554765008420024
12202,0.979624194398385
12203,0.9569958100813035
12204,0.9295959889832184
12205,0.9735867302532157
12206,0.7947774108808641
12207,1.2407865072316864
12208,0.7115755301751254
12209,0.7740104100119712
12210,0.8194757950306227
12211,0.8131245574299361
12212,0.96455545663907
12213,1.0069503310974839
12214,0.8239069941218393
12215,1.213829445889519
12216,0.9672433753981121
12217,0.9682360056103481
12218,1.231455294682454
12219,1.3002007030913802
12220,0.7456860165427812
12221,0.8535042928421686
12222,0.8331173531731929
12223,0.9402630030806791
12224,1.1429909313231452
12225,1.215510030953778
12226,0.8720285566359405
12227,0.7247377521465656
12228,1.1270996154040605
12229,1.1761451734878883
12230,0.8044563332592927
12231,0.9106163126037439
12232,0.9880807611544269
12233,1.1274540652397604
12234,0.9341700328514854
12235,1.1637315380189772
12236,0.9555021393373848
12237,0.6621872079560714
12238,0.699989884587706
12239,1.0812551158550208
12240,1.376833390165578
12241,0.8023595850993231
12242,0.9139942745280706
12243,0.9266867151359678
12244,1.0434046459703383
12245,0.823334451776822
12246,1.1418359247764476
12247,0.9700555552322722
12248,0.9754847987123889
12249,0.6698748327350781
12250,0.9778869361292969
12251,1.33911676952249
12252,1.2028462051059254
12253,0.8568128116525755
12254,1.0986853526493432
12255,0.8636705162425078
12256,0.9983594757658664
12257,1.009103053123824
12258,1.0248652471958475
12259,1.0861252444039382
12260,0.8857972009509143
12261,0.6684694916357037
12262,1.2739119542032167
12263,0.9426526006898152
12264,1.155900464927324
12265,0.9566905748325047
12266,1.2622542903975695
12267,1.041287051880475
12268,0.8204420969698539
12269,0.6550287999313801
12270,0.996354703519626
12271,0.7338563529578248
12272,1.3006318322728723
12273,1.0243873356774895
12274,0.8939706935184715
12275,0.9649452167693603
12276,0.8784035671871766
12277,1.203719803386262
12278,0.8071439704387212
12279,1.2765595885407601
12280,1.111150516674203
12281,1.0104416853583411
12282,0.7717691417874005
12283,0.9963491289472244
12284,1.0420739589780932
12285,0.9719727560871577
12286,1.0206958254054666
12287,0.8400015005983253
12288,0.9326064970768695
12289,1.1808318175987473
12290,1.1478095588369819
12291,1.0200041630571222
12292,0.9415816427829486
12293,0.9128289690936855
12294,1.0302541383125208
12295,0.8872147515424187
12296,0.765742007935927
12297,1.110993438548183
12298,0.7891053893406559
12299,1.0279064674186846
12300,0.8242222980149372
12301,0.7503521732454164
12302,0.8050402275519503
12303,1.2656332373986485
12304,1.0602828932602877
12305,0.8548130675474972
12306,1.3615119842279546
12307,1.1642302623391143
12308,0.8703527391723727
12309,1.2024920073160343
12310,1.105219844128571
12311,0.8930122322301165
12312,0.8235697169972827
12313,0.8595710327489552
12314,1.1693500845328049
12315,1.006661542187298
12316,0.6603837395210824
12317,0.9126818604745766
12318,0.7797178310994083
12319,0.8916896331631429
12320,0.585454770623619
12321,1.2149762696791522
12322,1.101642733219856
12323,0.9983948073831881
12324,1.0441135902806018
12325,0.925136225939955
12326,1.2579725281251444
12327,0.9052438990139323
12328,0.8899571183890685
12329,0.9179080514875332
12330,0.6865966104538724
12331,1.0231199705055982
12332,1.188099334902896
12333,1.0326935766577023
12334,0.6911937625511139
12335,1.0321990997956783
12336,0.8255868027744255
12337,1.0864657212237783
12338,0.925345659483053
12339,0.8770976665308423
12340,0.8836018913502172
12341,0.9707009746902548
12342,1.0416719812370916
12343,1.219831225016612
12344,0.9888317591812524
12345,1.2714958986230043
12346,0.9661196825699611
12347,0.9127548926629981
12348,1.1303948499189522
12349,0.7672635085320073
12350,0.8638372098197798
12351,0.9191517034490875
12352,1.1780330822805354
12353,0.8623747415058267
12354,0.8092402858431946
12355,1.0649380030551379
12356,0.7179171996042091
12357,0.820264661513603
12358,0.8596444421133917
12359,0.8868306604532202
12360,1.2167386012722172
12361,1.2216139951553495
12362,0.965561138059874
